ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
424.0,-0.1655260732644506,-0.0543459344758793,0.11730463932801484,-0.06315289872151633,-0.440387573031994,-1.1202207725949085,0.08623116377393907,0.1139240781067364,-0.3924223596425886,1.0707518250867332
425.0,0.08601893887101904,-0.02185544205256544,0.00702643911576444,0.48254145739850113,0.14046943322767572,0.05213552719440439,0.006777415889975786,-0.5639141499185192,-0.06637546242664503,-0.11046494012733055
426.0,-0.11531304284556854,0.9504758801870764,0.7802415504335789,-0.33191678677608916,-0.12563180750865802,-0.1532220841383442,0.7785145836523358,0.41197103078741,0.44454289565316946,0.876464652744183
427.0,0.23291355837275943,0.3497522108910976,0.5846305782168708,0.6877421218666148,-0.5510954750551331,-0.16532590466999447,0.6019138139387694,0.42552363629641077,-0.38322680535177583,-0.9077311837219029
428.0,0.961714867685231,-0.12184408147746847,-1.065244166331824,0.398955361247749,-0.46212538123521557,0.4125477061380148,-1.0484535603644634,-0.4855902214907951,1.423429154703171,-0.339880581637103
429.0,0.6228560571837005,0.6599900581388678,-1.9834789318004236,0.5059886203290866,-0.4347456398144716,0.2541487776755225,-1.981290696844164,-0.3277716861058839,1.2697874931681181,-1.046365571868563
430.0,0.24213341560458662,-0.3823095217746363,0.5812365000472057,0.11605700174531831,0.38912763387702454,-0.7117098939016369,0.5801641700242408,0.2476137441189045,0.317476705761845,1.5558023648978931
431.0,-0.45514336958531054,-0.3991023376743896,0.16920188752880247,-0.2741728836619217,1.0111326194667678,-0.12303851281905977,0.15617916964394327,-0.6609437880637807,0.031222317367985322,-0.10682405816305864
432.0,-0.20895462074337096,-0.41359679476725264,0.1697776536120181,-0.43762443391171435,0.12510955110335112,0.6841290750009899,0.1754412670695918,-0.17780763406747363,-0.7401707808535294,-0.39473136969198575
433.0,0.5291278510717717,0.5277014275537818,-0.4116422351636145,0.8282089964438631,-0.6224696230579386,-0.11477819092745906,-0.4298448690948355,0.022057911015826572,0.5932953086899034,0.754196925017525
434.0,-0.4927641481374233,-0.3187802687625466,-0.1688091033477228,0.44837381881852734,0.5525335158440052,0.42657266790275616,-0.14876029127072088,-0.3202683448859735,-0.7622334261616653,0.6249762219118268
435.0,-0.4867191710226335,-0.06692337636536591,1.1602457762778366,-0.8866961975387077,0.26993527549388463,-0.3460545454200791,1.1405663090046596,-0.07486172890635961,-1.6904514606286893,0.30714269898848867
436.0,0.7648625873819408,1.2833529363597322,-0.3841438382247362,0.6066427687052408,-0.3529082420883281,0.42257355232860033,-0.3868284465203172,0.32920400986891024,0.5045290416293216,-1.202742520200103
437.0,-0.5649209690448904,-0.6667400434110399,0.5247072121186211,-0.1570578360239047,0.7031244356992417,0.34031412866523925,0.5457214362984517,0.5054811932483516,0.11353760518328344,-0.3603023141458422
438.0,0.10870384225406277,-0.2771521749645492,-1.1103921475426635,-0.9861659999548114,-0.5728230585063734,0.04502691747309509,-1.0957694203168116,-1.858767877317964,-0.11489026539565504,0.11300445617648451
439.0,0.12427121072858008,-0.32190252663680546,-1.0199232504162137,-0.26506815256051613,-0.4479512818330432,0.3229194205796821,-1.0258220245413026,-0.9765779972316437,0.4270949036694919,0.06991362887393197
440.0,0.14306891789560577,-0.030798058537823737,0.08063321619556282,0.032506730256105475,-0.5041423645718969,-0.37702105593597424,0.0580273789537864,-0.11514530637414687,0.5747448122169346,-0.2282728702183111
441.0,-0.13816450061642765,-0.07081706973795089,-1.362586328149359,-0.4091663274043772,0.741879817612738,-0.42925720736581674,-1.3358767339069897,-1.1125597584836466,0.573825953847067,-1.0745026529051438
442.0,0.3566055914317505,1.6057419050179391,1.174085386988684,0.06902976644934743,0.23352462009210181,-0.1644182493328694,1.1663824508944027,0.6906924824940703,-0.3266549223265169,0.4266934962919734
443.0,0.07040631633148538,0.6191904021442572,0.1793342149822954,0.40751663482057077,-1.052663452612454,0.109850726072739,0.16992589227946897,0.8295219540477676,0.10859448144406128,1.3453019809041726
444.0,-0.20060017449901701,-0.7556140156250672,0.11854948325236614,0.4951049627312937,0.17580018636510603,-0.029614732372436694,0.09139301466032258,0.6182841160502077,-0.1586597239413335,-0.6476310246155872
445.0,0.5347524505129716,1.3914049068387802,0.932754994369549,-0.00539070700813119,0.11368444888883936,0.06125024769655987,0.9429529127465248,-0.634475245234199,0.3056406762950524,-1.4006210714756133
446.0,0.24862087574187006,0.22160648041824843,0.9012624987087526,-0.2690836357223126,0.7423523407199857,-0.7091535207875727,0.9320887790714422,0.28249492624220557,-1.0084142168704846,0.7586674689451142
447.0,0.6069952738659076,-0.22967474287348744,0.7727629128087434,-0.9868444985518378,-0.2306483591542172,0.6063486542183357,0.7737906018455348,0.9892780545184248,0.3854056082488634,-0.35470414591297367
448.0,0.6489764128082205,-0.2394340248559792,0.21725799743104104,0.39112969621916,-0.2053036010993041,-0.5011288797111793,0.19591730318099732,1.3591487289845359,-0.20290023102664181,0.23389119059926267
449.0,-0.04006455692008834,-0.4358459396039573,0.7892208504085116,0.4168214832314435,0.24171258879464247,-1.9342049784124624,0.8292057655260914,1.0299186542851286,-0.929967876373032,0.5824215905272883
450.0,-0.16924982176602252,0.23282680028309308,-0.13941543615555452,0.11056214412831428,-0.5155827984493494,0.2931607103136548,-0.14547953303586694,0.782555002099501,-0.13427181644937775,1.2334721293420785
451.0,-0.7082330439919517,-0.5720653186709242,0.0005906096906631408,-0.8805427690943104,-0.03243401080766545,-0.15418478812124337,0.021815426328201666,-0.8010662315437593,-0.3454308532685991,-0.3936480779315649
452.0,0.5939370055415892,0.7494482814120667,-1.196634392362608,0.45051108308983545,-0.8612779358099241,0.21734422976784382,-1.1744587438032068,0.16719577408339162,0.011930525372346642,-0.4080744363071918
453.0,0.8804027802530728,0.8051446590010415,0.3772528246003129,0.34606464437408424,-2.0886170541408786,0.7799948074313666,0.33297750844662993,0.8815999349351641,0.43447988933757326,0.4303374929737312
454.0,0.6024065353775319,0.1958845230363834,0.06103657350797274,-0.45837216850360724,0.5136582547443833,1.1065412148619398,0.04486148601560022,0.8423520623493845,0.1392105664804254,-1.117624398929884
455.0,-0.5336755472433078,0.37672571702177593,-0.7809360391307485,-1.0667364704580995,0.5680790903607681,-0.6797082816605554,-0.7878598033739226,-0.9418944391422852,0.6422946885825436,-0.33541251077460166
456.0,0.7697474450914172,0.30898690025682407,0.621547566683735,0.2510159686312434,-0.9686262312031323,-0.40235212727402825,0.6039264184790021,-0.12441956694511726,-0.626644372406296,1.1230004630109651
457.0,-0.2680573250572472,-0.1484526967271682,0.4631181693876457,-0.047862964367310565,-0.3095932205594821,-0.3841983138820408,0.41526942563057095,-0.6146987116293386,-0.8169645709437493,0.5967221678004974
458.0,-0.13064678297921095,0.16026305101563323,0.3460050695228267,-0.254150964678441,0.35448279551292594,-0.09013673844358218,0.33121036089050737,0.47030014642706297,-0.4525283227526893,0.19222064008891643
459.0,-0.2936318665600934,0.20193877150439618,-0.2669933282972518,0.7088537176712921,-0.22255015750028484,-0.09446670577664912,-0.2616642158338732,0.5281291656579398,0.7126155847202247,-0.04000648657700586
460.0,-0.5230059901546915,-0.057212763037856995,0.5933641164737893,0.19222221910469864,0.440146430917109,-0.3411787097066815,0.593974126188968,0.22375677708804628,-0.3472609557395161,1.067630319467815
461.0,0.42806307135980187,0.12544747534363973,0.12300241002321345,0.023212764536427156,-1.3642033351936511,-0.16709580723832856,0.1103174304826113,0.2741694814729995,0.14194081035567635,1.0259424882497004
462.0,-0.3679631125269837,0.10344242034954951,-0.7127074509692066,0.6247306069269377,0.6987177499698545,-0.3402346840246969,-0.6812788165063871,0.11351611577191818,0.8065586694881725,-0.7694251082101526
463.0,-1.0007435810345886,-1.5957510360493206,0.1798496936135825,-1.0026477152136528,0.3786730427603437,-0.7064049907899791,0.16818396161216861,-0.3131536226173246,-0.08278471863021948,0.7261139482541483
464.0,0.18106310104336754,0.2513327098124064,-0.5230625894535625,0.08579520770227778,0.8289024357367173,-0.10489404103023388,-0.5152328961348733,-0.35566742726495615,0.34849680666107474,-1.5645177362096827
465.0,0.3071887739697509,0.2057646003988292,0.14783992967472132,0.21557377222713664,-0.563948067816124,-0.6715904258546088,0.12410197803837612,0.6570879828139093,0.0041261575330121735,1.0030999441289876
466.0,0.04651821364675233,0.048909006039282436,0.9086690648155338,-0.008637753333320609,0.1516588495081853,0.07655546128028246,0.8919442162070347,0.7901879843872852,-0.4521600412766742,1.0028264833182807
467.0,0.10949262438036839,-0.31246148756661407,0.8890393365518073,-0.2818135713612965,0.023246325232903608,0.08540685309596242,0.8775044142960501,0.6429965633433662,-0.4176835371113522,-0.09732180385946027
468.0,-0.894754235825069,-1.1630186025590188,0.06155540238615089,-0.46297030100426856,0.20592310390515012,-0.02718321208149533,0.07612619752214299,-0.5054338475710728,-0.8232242450610648,0.7794233469702393
469.0,0.28306399635523155,0.3760234937633182,-0.21317697866298677,0.7994195389950546,0.0006173192506723167,0.172225013892141,-0.24228115005532572,-0.5768038900838095,-0.1596952110686317,-0.9854770873897023
470.0,0.3805744807963238,-0.4841602025303835,-1.2976795417125488,0.42903696417030746,-0.3328376095567488,-0.02974150478258826,-1.2864231483489044,-0.2394399239469075,0.44286834745676906,-1.3232769649899954
471.0,0.7726689880674816,0.3155098675108629,-0.45339301070608373,0.25131765128834976,-1.2704475908641855,0.14058507946936874,-0.47844230639911295,0.24092223940627325,0.6397143186523354,-0.1798798968384625
472.0,0.46727894739358705,0.21503836740054105,0.07524791656956581,0.2939614516137903,-0.7695477115854579,-0.3062415733654837,0.07413810186562446,-0.5080706799899095,-0.6086008539376827,1.3743536565691412
473.0,0.4906045433352416,0.6626665661728072,-0.9146108290204312,1.0220842824607075,-0.09577788146130876,0.8877062175409384,-0.8919350095704954,-0.5549262019692546,0.4017360900297039,-0.5768915628226304
474.0,-0.3843015855958211,0.2267534013017997,0.5247272310559172,-0.051120161692849185,0.22352670255395093,-0.4449202609820485,0.5826084677288895,0.8932318837036304,-0.17056427613836275,-1.031210223193447
475.0,-0.30807457190863163,0.5989361831186908,0.1446029450556997,0.5628581030540708,-1.1928153593842858,0.6538937768237153,0.15025177042984367,-0.3794416277155215,-0.409191695146711,-0.7972085372307808
476.0,-0.011788408847093063,0.4152917549584785,-1.4268569253740273,-0.7282445210643049,0.07564103142562723,0.2568497799771623,-1.3541056818273705,-1.6054885874997913,1.3382407745989127,-0.3454932246514677
477.0,-0.9092241545767982,-0.7008114243797202,0.4762786484564996,-1.179835297417891,1.5839770152153934,0.29256303721713056,0.5183249908290365,-0.7763734924892025,-0.3023757628620376,-0.21366769180190778
478.0,0.1355373778962373,-0.9058197083360079,-0.0798499940743819,-0.06254329059519405,-0.3415009277095613,-0.2844386750595788,-0.09837040382834977,-0.37453463095440165,0.16036793261235915,1.2240613513241239
479.0,-0.3811001750671997,0.7252786524155335,-0.7314283101918041,-0.0675406044953877,-0.8351684314900167,0.5300463433885548,-0.6871271604146556,-0.33368071316630643,0.7525754140145583,-0.7051110285453465
480.0,-0.7202245311682087,-0.4910107781503991,-0.9630698084679088,-1.0864659866656503,0.2832499710225006,-0.46877218388559105,-0.9651392758818645,-1.243322436192471,0.1286862692980654,0.8354625929731955
481.0,0.12513911234054506,0.5681934508924843,0.5031225121039845,0.39913026442743504,0.48852216344941934,1.3098084713600775,0.48880149666756856,0.3088064028047958,0.7198854183465012,-0.22880907712457743
482.0,-0.24154866017600404,-1.5755185701616197,0.8008639620846039,0.3764154482688003,0.5987184694303809,-2.1388820580547256,0.7841320466543396,0.2068357237931609,-1.2722150911142185,0.620551990276088
483.0,0.8504062572351346,0.8600329838660264,0.001377103432131095,0.1344985559670242,-1.0605578901252908,0.6357327583161843,-0.011999076306613652,-0.10711558115608742,1.5028236971269326,-0.32430218774065184
484.0,0.1847183405255128,-0.12174429528911786,0.3782148787479388,0.223571299672463,-1.1800316287593073,0.2328545543058389,0.35552286400935107,0.7468471445542889,-0.38244960686616714,-0.5696223673405362
485.0,-0.4714696462398987,-0.24325741046773894,-0.49092789698836936,-0.7825200860340386,0.33573866277362324,-0.024090068797389508,-0.518765444758731,0.020900352995597775,-0.14557275198635516,-1.3083455203095404
486.0,0.4106722051145212,0.8461370976243924,0.30174361120725757,0.9129567372267696,-0.8205914611644395,1.019336440095473,0.3354878885234336,-0.2188131344310945,0.5014278507298825,-0.5595236785816842
487.0,0.5036402141557224,0.060387658033305286,0.19302713070843025,-0.3596614232017992,0.05965470379100092,-0.2764795183482261,0.20677715857011666,0.5937641954210406,-0.15528993584157513,-0.5538776658934124
488.0,-0.12448272361302898,-0.9183910317332272,-0.226095714458056,-0.6567800492318373,1.200408465726901,0.2843181027291273,-0.263094904535824,-0.9790073762749448,-0.28301768670711935,-0.6624943739234267
489.0,-0.44683714025265675,-0.8887167597358334,-0.08203613365471418,0.25830895019153854,-0.12274395445488495,0.7254645064318745,-0.08167863215306125,0.1373222568368095,-0.5241784500003753,-1.0786900914386248
490.0,0.03782504085075628,0.03757407527497084,0.7952471837423898,0.2498608449258397,0.619026304276981,0.05287658962242958,0.7861478551870938,-1.2017757382130552,-0.34611604780656313,-0.3074586548726856
491.0,0.9165435607767736,0.41960647762151365,-0.27952973772304507,0.49654347535405685,-2.201754908407198,-0.1337015533945255,-0.31278402621087087,0.32615817623662674,-0.011600672416161714,0.9532919324865097
492.0,0.029272252560198803,-0.1301083583098305,0.396498819679325,-0.5091645942547471,1.0147817817071398,0.12599954422996237,0.3409412720942863,-0.1792769271591233,0.02245338937573123,0.5485047510961149
493.0,-0.3181324608795916,0.13181864510480873,0.4884980048310249,-0.38208385043236387,-0.0393700824650847,-0.44861716127049545,0.5208923137512064,-0.10393022356931804,-0.050169867155309494,-0.29829159809616185
494.0,0.550998394433075,0.22082762930204747,-0.16041821588069746,0.36002932506214425,-0.5595013962887263,0.8475864652920028,-0.15144347044950426,0.2399243875679459,0.2363923890794088,0.2294366225062151
495.0,-0.5988623114397269,-0.44676036408131237,0.8915064866618545,-0.6611524463354509,1.3483467712034343,-0.21617381926538123,0.881908953339386,-0.10905772569390221,-1.0247300947898998,0.624345894878417
496.0,0.24487815733857698,-0.8934626248545159,0.6511189220236717,0.09237264745579928,0.7267297687185323,-1.0291162993474225,0.6561232917178167,-0.42483921735783153,-1.4084565840015772,-0.15950713154218815
497.0,-0.6382276006118012,-0.2082439423517541,-0.6674904103269444,-0.9103297663839744,0.07446763788365304,-1.2472169489845826,-0.6224752555766787,-1.210422972203865,0.5998050674822051,-0.662579899269008
498.0,1.096611635205922,1.2014561438653124,-0.033240945177313845,0.9896194650944805,0.35596785159061567,-0.2664829029007127,-0.04540796327157589,0.8626500962973056,-0.5332861087109394,-0.1930973667315328
499.0,-0.27435434335808423,-0.05041100428945357,0.5736400055029772,-0.9805433116431375,-0.35855456234259675,-0.5044314094541197,0.6324409736556513,0.25835485875734754,-0.5235313543409299,0.6832250869619282
500.0,-0.3290831447741076,-0.7358305679656246,-0.7622859126949069,-0.7915373218586345,0.6942160894098751,-1.3394945186780753,-0.7508451793071851,-0.56821562887623,-0.7060208286509476,1.1148600208992052
